feature_0,feature_1,label
50.66855893128416,51.8341776235066,0
49.55642416200226,51.439674437513865,0
52.22898096492465,53.63865342247631,1
49.42983267593957,51.39935078156527,0
50.57595174598125,53.23966186801644,0
50.551164768042966,51.55319004485192,0
52.04609299759351,53.68713468720397,1
53.06793653650895,52.50597167986657,0
49.613053311788455,54.18506880692253,1
51.58658329584166,52.02971061120519,0
48.29590584969233,52.05292661598729,0
50.39986978451855,53.03326815254494,0
50.10746194683848,51.706434526684866,0
52.17122277280128,54.63149467614117,1
49.34533121527841,51.699054163988194,0
53.16814198550372,56.7573402250465,1
54.83786771066197,55.660580166767936,1
50.36631236709883,53.13145001669967,0
52.53933366144667,55.63415743833079,1
53.224290088902336,54.64166635876058,1
